distribution_date,ym,Y_n,p_tfidf,p_embed
2024-11-21 00:00:00+00:00,2024-11,0,0.48263268603791437,0.4765728769415424
2024-11-21 00:00:00+00:00,2024-11,0,0.48263268603791437,0.4765728769415424
2024-11-21 00:00:00+00:00,2024-11,1,0.48263268603791437,0.4765728769415424
2024-11-21 00:00:00+00:00,2024-11,0,0.48263268603791437,0.4765728769415424
2024-11-21 00:00:00+00:00,2024-11,0,0.48263268603791437,0.4765728769415424
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-21 00:00:00+00:00,2024-11,0,0.38158097799931157,0.4948141306234301
2024-11-27 00:00:00+00:00,2024-11,1,0.42205808440370746,0.4075880130260149
2024-11-27 00:00:00+00:00,2024-11,1,0.42205808440370746,0.4075880130260149
2024-11-27 00:00:00+00:00,2024-11,0,0.42205808440370746,0.4075880130260149
2024-11-27 00:00:00+00:00,2024-11,0,0.42205808440370746,0.4075880130260149
2024-11-27 00:00:00+00:00,2024-11,0,0.42205808440370746,0.4075880130260149
2024-11-27 00:00:00+00:00,2024-11,0,0.42205808440370746,0.4075880130260149
2024-11-27 00:00:00+00:00,2024-11,0,0.42205808440370746,0.4075880130260149
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-11-28 00:00:00+00:00,2024-11,0,0.6114403435843399,0.4940822192669068
2024-12-02 00:00:00+00:00,2024-12,0,0.4936526779428479,0.33969868589868146
2024-12-02 00:00:00+00:00,2024-12,0,0.4936526779428479,0.33969868589868146
2024-12-02 00:00:00+00:00,2024-12,0,0.4936526779428479,0.33969868589868146
2024-12-02 00:00:00+00:00,2024-12,0,0.4936526779428479,0.33969868589868146
2024-12-02 00:00:00+00:00,2024-12,0,0.4936526779428479,0.33969868589868146
2024-12-02 00:00:00+00:00,2024-12,0,0.4936526779428479,0.33969868589868146
2024-12-09 00:00:00+00:00,2024-12,1,0.4128078177561418,0.5072609581772398
2024-12-09 00:00:00+00:00,2024-12,0,0.4128078177561418,0.5072609581772398
2024-12-09 00:00:00+00:00,2024-12,0,0.4128078177561418,0.5072609581772398
2024-12-09 00:00:00+00:00,2024-12,0,0.4128078177561418,0.5072609581772398
2024-12-09 00:00:00+00:00,2024-12,0,0.48477356761553236,0.405736779409903
2024-12-09 00:00:00+00:00,2024-12,0,0.48477356761553236,0.405736779409903
2024-12-09 00:00:00+00:00,2024-12,0,0.48477356761553236,0.405736779409903
2024-12-10 00:00:00+00:00,2024-12,0,0.5065792727788678,0.4500938414646998
2024-12-10 00:00:00+00:00,2024-12,0,0.5065792727788678,0.4500938414646998
2024-12-10 00:00:00+00:00,2024-12,0,0.5065792727788678,0.4500938318967664
2024-12-10 00:00:00+00:00,2024-12,0,0.5065792727788678,0.4500938318967664
2024-12-10 00:00:00+00:00,2024-12,0,0.5065792727788678,0.4500938414646998
2024-12-10 00:00:00+00:00,2024-12,0,0.5065792727788678,0.4500938414646998
2024-12-10 00:00:00+00:00,2024-12,1,0.5065792727788678,0.4500938318967664
2024-12-11 00:00:00+00:00,2024-12,0,0.4412561157731041,0.5836702935187303
2024-12-13 00:00:00+00:00,2024-12,0,0.5153121759808572,0.4870707134547995
2024-12-13 00:00:00+00:00,2024-12,0,0.5153121759808572,0.4870707134547995
2024-12-13 00:00:00+00:00,2024-12,1,0.5153121759808572,0.4870707134547995
2024-12-13 00:00:00+00:00,2024-12,0,0.49001559475204115,0.40064284785079324
2024-12-13 00:00:00+00:00,2024-12,0,0.49001559475204115,0.40064284785079324
2024-12-13 00:00:00+00:00,2024-12,0,0.49001559475204115,0.40064284785079324
2024-12-17 00:00:00+00:00,2024-12,1,0.4465038758184983,0.4868455444467652
2024-12-17 00:00:00+00:00,2024-12,0,0.4465038758184983,0.4868455444467652
2024-12-17 00:00:00+00:00,2024-12,0,0.4465038758184983,0.4868455444467652
2024-12-17 00:00:00+00:00,2024-12,0,0.4465038758184983,0.4868455444467652
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-17 00:00:00+00:00,2024-12,0,0.41002153133343605,0.482632438672419
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,0,0.5348943639936415,0.5639482734355786
2024-12-19 00:00:00+00:00,2024-12,1,0.4700201773587375,0.553275351167123
2024-12-19 00:00:00+00:00,2024-12,1,0.4700201773587375,0.553275351167123
2024-12-19 00:00:00+00:00,2024-12,0,0.4700201773587375,0.553275351167123
2024-12-19 00:00:00+00:00,2024-12,0,0.4700201773587375,0.553275351167123
2024-12-19 00:00:00+00:00,2024-12,0,0.4700201773587375,0.553275351167123
2024-12-19 00:00:00+00:00,2024-12,0,0.4700201773587375,0.553275351167123
2024-12-19 00:00:00+00:00,2024-12,0,0.4700201773587375,0.553275351167123
2024-01-04 00:00:00+00:00,2024-01,0,0.4804391670059828,0.5129226643664069
2024-01-04 00:00:00+00:00,2024-01,0,0.4804391670059828,0.5129226643664069
2024-01-04 00:00:00+00:00,2024-01,0,0.4804391670059828,0.5129226643664069
2024-01-05 00:00:00+00:00,2024-01,0,0.39016888831864943,0.4489329828584189
2024-01-05 00:00:00+00:00,2024-01,0,0.39016888831864943,0.4489329828584189
2024-01-05 00:00:00+00:00,2024-01,0,0.39016888831864943,0.4489329828584189
2024-01-05 00:00:00+00:00,2024-01,0,0.39016888831864943,0.4489329828584189
2024-01-05 00:00:00+00:00,2024-01,0,0.39016888831864943,0.4489329828584189
2024-01-05 00:00:00+00:00,2024-01,0,0.39016888831864943,0.4489329828584189
2024-01-19 00:00:00+00:00,2024-01,1,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,0,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,0,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,0,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,1,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,0,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,0,0.44019985022708097,0.5500334769892772
2024-01-19 00:00:00+00:00,2024-01,0,0.44019985022708097,0.5500334769892772
2024-02-09 00:00:00+00:00,2024-02,0,0.4657776074873681,0.4814729945727149
2024-02-09 00:00:00+00:00,2024-02,1,0.4657776074873681,0.4814729945727149
2024-02-09 00:00:00+00:00,2024-02,0,0.4657776074873681,0.4814729945727149
2024-02-09 00:00:00+00:00,2024-02,0,0.4657776074873681,0.4814729945727149
2024-02-09 00:00:00+00:00,2024-02,0,0.4657776074873681,0.4814729945727149
2024-02-09 00:00:00+00:00,2024-02,0,0.4657776074873681,0.4814729945727149
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-03-13 00:00:00+00:00,2024-03,0,0.4860977593832141,0.42949759436967055
2024-04-02 00:00:00+00:00,2024-04,0,0.3973968517960225,0.4531009597766056
2024-04-02 00:00:00+00:00,2024-04,0,0.3973968517960225,0.4531009597766056
2024-04-02 00:00:00+00:00,2024-04,0,0.3973968517960225,0.4531009597766056
2024-04-02 00:00:00+00:00,2024-04,0,0.3973968517960225,0.4531009597766056
2024-04-02 00:00:00+00:00,2024-04,0,0.3973968517960225,0.4531009597766056
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-06-17 00:00:00+00:00,2024-06,0,0.4546127643740244,0.5250401696096105
2024-07-22 00:00:00+00:00,2024-07,0,0.36075968060337277,0.4196120233251639
2024-07-22 00:00:00+00:00,2024-07,0,0.36075968060337277,0.4196120233251639
2024-07-22 00:00:00+00:00,2024-07,0,0.36075968060337277,0.4196120233251639
2024-07-22 00:00:00+00:00,2024-07,1,0.36075968060337277,0.4196120233251639
2024-07-22 00:00:00+00:00,2024-07,0,0.36075968060337277,0.4196120233251639
2024-07-24 00:00:00+00:00,2024-07,0,0.4538512082306841,0.45263162736588003
2024-07-24 00:00:00+00:00,2024-07,0,0.4538512082306841,0.45263162736588003
2024-07-24 00:00:00+00:00,2024-07,0,0.4538512082306841,0.45263162736588003
2024-07-24 00:00:00+00:00,2024-07,0,0.4538512082306841,0.45263162736588003
2024-07-24 00:00:00+00:00,2024-07,0,0.4538512082306841,0.45263162736588003
2024-07-24 00:00:00+00:00,2024-07,0,0.4538512082306841,0.45263162736588003
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-08-23 00:00:00+00:00,2024-08,0,0.4668304230746141,0.3050292158555298
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-09-10 00:00:00+00:00,2024-09,0,0.5670493045099829,0.5885283321451413
2024-10-17 00:00:00+00:00,2024-10,0,0.5069169821188111,0.5381972069437589
2024-10-17 00:00:00+00:00,2024-10,0,0.5069169821188111,0.5381972069437589
2024-10-17 00:00:00+00:00,2024-10,1,0.5069169821188111,0.5381972069437589
2024-10-17 00:00:00+00:00,2024-10,0,0.5069169821188111,0.5381972069437589
2024-10-17 00:00:00+00:00,2024-10,0,0.5069169821188111,0.5381972069437589
2024-10-17 00:00:00+00:00,2024-10,0,0.5069169821188111,0.5381972069437589
2024-10-17 00:00:00+00:00,2024-10,0,0.5069169821188111,0.5381972069437589
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-11-04 00:00:00+00:00,2024-11,0,0.6335906156909933,0.5862115136500878
2024-12-04 00:00:00+00:00,2024-12,0,0.5793369126424134,0.5404517216713058
2024-12-04 00:00:00+00:00,2024-12,0,0.5793369126424134,0.5404517216713058
2024-12-04 00:00:00+00:00,2024-12,1,0.5793369126424134,0.5404517216713058
2024-12-04 00:00:00+00:00,2024-12,0,0.5793369126424134,0.5404517216713058
2024-12-04 00:00:00+00:00,2024-12,0,0.5793369126424134,0.5404517216713058
2024-12-04 00:00:00+00:00,2024-12,0,0.5793369126424134,0.5404517216713058
2025-01-08 00:00:00+00:00,2025-01,0,0.5580851754976235,0.6528456923552806
2025-01-08 00:00:00+00:00,2025-01,0,0.5580851754976235,0.6528456923552806
2025-01-08 00:00:00+00:00,2025-01,0,0.5580851754976235,0.6528456923552806
2025-01-08 00:00:00+00:00,2025-01,0,0.5580851754976235,0.6528456923552806
2025-01-08 00:00:00+00:00,2025-01,0,0.5580851754976235,0.6528456923552806
2025-01-08 00:00:00+00:00,2025-01,1,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,0,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,0,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,0,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,0,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,0,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,0,0.4125793176031941,0.32594210098157195
2025-01-08 00:00:00+00:00,2025-01,1,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5687814400425399,0.6632537849411121
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.5846617402136102,0.49437152445665067
2025-01-08 00:00:00+00:00,2025-01,0,0.602795012389076,0.5855053936139855
2025-01-08 00:00:00+00:00,2025-01,0,0.602795012389076,0.5855053936139855
2025-01-08 00:00:00+00:00,2025-01,0,0.602795012389076,0.5855053936139855
2025-01-08 00:00:00+00:00,2025-01,0,0.602795012389076,0.5855053936139855
2025-01-08 00:00:00+00:00,2025-01,0,0.602795012389076,0.5855053936139855
2025-01-15 00:00:00+00:00,2025-01,0,0.5516425489554233,0.45516894575953243
2025-01-15 00:00:00+00:00,2025-01,0,0.5516425489554233,0.45516894575953243
2025-01-15 00:00:00+00:00,2025-01,0,0.5516425489554233,0.45516894575953243
2025-01-15 00:00:00+00:00,2025-01,0,0.5516425489554233,0.45516894575953243
2025-01-15 00:00:00+00:00,2025-01,0,0.5516425489554233,0.45516894575953243
2025-01-16 00:00:00+00:00,2025-01,1,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.39502388935464905,0.417578120944526
2025-01-16 00:00:00+00:00,2025-01,0,0.5155657854634879,0.425530148191364
2025-01-16 00:00:00+00:00,2025-01,0,0.5155657854634879,0.425530148191364
2025-01-16 00:00:00+00:00,2025-01,0,0.5155657854634879,0.425530148191364
2025-01-16 00:00:00+00:00,2025-01,0,0.49010090857590183,0.3503556285994306
2025-01-16 00:00:00+00:00,2025-01,0,0.49010090857590183,0.3503556285994306
2025-01-16 00:00:00+00:00,2025-01,0,0.49010090857590183,0.35035555516377054
2025-01-16 00:00:00+00:00,2025-01,1,0.49010090857590183,0.3503556285994306
2025-01-16 00:00:00+00:00,2025-01,0,0.49010090857590183,0.35035555516377054
2025-01-16 00:00:00+00:00,2025-01,0,0.49010090857590183,0.35035555516377054
2025-01-16 00:00:00+00:00,2025-01,0,0.49010090857590183,0.35035555516377054
2025-01-20 00:00:00+00:00,2025-01,0,0.4839926516446755,0.6348906823058719
2025-01-20 00:00:00+00:00,2025-01,0,0.4839926516446755,0.6348906823058719
2025-01-20 00:00:00+00:00,2025-01,0,0.4839926516446755,0.6348906823058719
2025-01-20 00:00:00+00:00,2025-01,0,0.4839926516446755,0.6348906823058719
2025-01-20 00:00:00+00:00,2025-01,0,0.4839926516446755,0.6348906823058719
2025-01-20 00:00:00+00:00,2025-01,0,0.49494394204921593,0.550399874039776
2025-01-20 00:00:00+00:00,2025-01,1,0.49494394204921593,0.550399874039776
2025-01-20 00:00:00+00:00,2025-01,0,0.49494394204921593,0.550399874039776
2025-01-20 00:00:00+00:00,2025-01,0,0.49494394204921593,0.550399874039776
2025-01-20 00:00:00+00:00,2025-01,0,0.49494394204921593,0.550399874039776
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-20 00:00:00+00:00,2025-01,0,0.49548638071741,0.5338319555639194
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.49144274841026,0.5249250978510109
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600250236817
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600250236817
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600250236817
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600063008988
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600063008988
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600063008988
2025-01-22 00:00:00+00:00,2025-01,0,0.5294882090517523,0.5609600250236817
2025-01-24 00:00:00+00:00,2025-01,0,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,1,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,0,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,0,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,0,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,0,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,1,0.5426764662355084,0.5786490380651576
2025-01-24 00:00:00+00:00,2025-01,0,0.4436824190510813,0.47342257717886116
2025-01-24 00:00:00+00:00,2025-01,0,0.4436824190510813,0.47342257717886116
2025-01-24 00:00:00+00:00,2025-01,0,0.4436824190510813,0.47342257717886116
2025-01-24 00:00:00+00:00,2025-01,0,0.4436824190510813,0.47342257717886116
2025-01-24 00:00:00+00:00,2025-01,0,0.5114344399392153,0.5480238981297997
2025-01-24 00:00:00+00:00,2025-01,0,0.5114344399392153,0.5480238981297997
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-27 00:00:00+00:00,2025-01,0,0.41112825222676147,0.5371624599203423
2025-01-28 00:00:00+00:00,2025-01,1,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,0,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,0,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,0,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,0,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,0,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,0,0.4418131447696721,0.47054396009193183
2025-01-28 00:00:00+00:00,2025-01,1,0.57527941349183,0.6571345876069817
2025-01-28 00:00:00+00:00,2025-01,0,0.57527941349183,0.6571345876069817
2025-01-28 00:00:00+00:00,2025-01,0,0.57527941349183,0.6571345876069817
2025-01-28 00:00:00+00:00,2025-01,0,0.57527941349183,0.6571345876069817
2025-01-28 00:00:00+00:00,2025-01,0,0.57527941349183,0.6571345876069817
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.5513234905085624,0.5448063597774033
2025-01-30 00:00:00+00:00,2025-01,0,0.46920458390254666,0.5545184672054555
2025-01-30 00:00:00+00:00,2025-01,0,0.46920458390254666,0.5545184672054555
2025-01-30 00:00:00+00:00,2025-01,1,0.46920458390254666,0.5545184672054555
2025-01-30 00:00:00+00:00,2025-01,0,0.46920458390254666,0.5545184672054555
2025-01-30 00:00:00+00:00,2025-01,0,0.46920458390254666,0.5545184672054555
2025-01-30 00:00:00+00:00,2025-01,0,0.46920458390254666,0.5545184672054555
2025-01-30 00:00:00+00:00,2025-01,0,0.46920458390254666,0.5545184672054555
2025-01-31 00:00:00+00:00,2025-01,1,0.5859484256981924,0.44287996110885763
2025-01-31 00:00:00+00:00,2025-01,0,0.5859484256981924,0.44287996110885763
2025-01-31 00:00:00+00:00,2025-01,0,0.5859484256981924,0.44287996110885763
2025-01-31 00:00:00+00:00,2025-01,0,0.5859484256981924,0.44287996110885763
2025-01-31 00:00:00+00:00,2025-01,1,0.5859484256981924,0.44287996110885763
2025-01-31 00:00:00+00:00,2025-01,0,0.5859484256981924,0.44287996110885763
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4884595939170753,0.439956319916413
2025-02-07 00:00:00+00:00,2025-02,0,0.4777842439782785,0.5293427696946624
2025-02-07 00:00:00+00:00,2025-02,0,0.4777842439782785,0.5293427696946624
2025-02-07 00:00:00+00:00,2025-02,1,0.4777842439782785,0.5293427696946624
2025-02-07 00:00:00+00:00,2025-02,0,0.498757097456033,0.5778088323566777
2025-02-07 00:00:00+00:00,2025-02,0,0.498757097456033,0.5778088323566777
2025-02-07 00:00:00+00:00,2025-02,0,0.498757097456033,0.5778088323566777
2025-02-07 00:00:00+00:00,2025-02,0,0.498757097456033,0.5778088323566777
2025-02-07 00:00:00+00:00,2025-02,0,0.498757097456033,0.5778088323566777
2025-02-07 00:00:00+00:00,2025-02,0,0.498757097456033,0.5778088323566777
2025-02-11 00:00:00+00:00,2025-02,1,0.5550732315504406,0.6179123408089208
2025-02-11 00:00:00+00:00,2025-02,0,0.5550732315504406,0.6179123408089208
2025-02-11 00:00:00+00:00,2025-02,0,0.5550732315504406,0.6179123408089208
2025-02-11 00:00:00+00:00,2025-02,0,0.5550732315504406,0.6179123408089208
2025-02-11 00:00:00+00:00,2025-02,0,0.5550732315504406,0.6179123408089208
2025-02-19 00:00:00+00:00,2025-02,0,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,0,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,0,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,1,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,1,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,1,0.4373259726734899,0.4649413159139199
