distribution_date,text,Y_n,month,year,p_hat
2025-01-22,"This final rule establishes two new Federal Motor Vehicle Safety Standards (FMVSS) specifying performance requirements for all motor vehicles that use hydrogen as a fuel source. The final rule is based on Global Technical Regulation (GTR) No. 13, Hydrogen and Fuel Cell Vehicles. FMVSS No. 307, ''Fuel system integrity of hydrogen vehicles,'' specifies requirements for the integrity of the fuel system in hydrogen vehicles during normal vehicle operations and after crashes. FMVSS No. 308, ''Compressed hydrogen storage system integrity,'' specifies requirements for the compressed hydrogen storage system to ensure the safe storage of hydrogen onboard vehicles. These two standards will reduce deaths and injuries from fires due to hydrogen fuel leakages and/or explosion of the hydrogen storage system.Effective date: This final rule is effective 16 July 2025. IBR date: The incorporation by reference of certain publications listed in the rule is approved by the Director of the Federal Register as of 16 July 2025. Compliance Dates: The compliance date is 1 September 2028. Petitions for reconsideration: Petitions for reconsideration of this final rule must be received no later than 3 March 2025.90 Federal Register (FR) 6218, 17 January 2025; Title 49 Code of Federal Regulations (CFR) Parts 571_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-17/html/2024-31367.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-17/pdf/2024-31367.pdfThis final rule is identified by Docket Number NHTSA-2024-0090. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2024-0090/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit petitions for reconsideration to the USA TBT Enquiry Point. Petitions for reconsideration received by the USA TBT Enquiry Point from WTO Members and their stakeholders by 4pmEastern Time on 3 March 2025 will be shared with NHTSA and will also be submitted to the Docket on Regulations.gov if received within the comment period.Previous actions notified under the symbol G/TBT/N/USA/2114 are identified by Docket Number NHTSA-2024-0006. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/NHTSA-2024-0006/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",1,1,2025,0.4255857131539871
2025-01-28,"The Postal Service is amending Publication 52, Hazardous, Restricted, and Perishable Mail (Pub 52 or Publication 52) by adding new section 131 to require specific outer packaging when mailing most hazardous materials (HAZMAT) or dangerous goods (DG), to remove quantity restrictions for nonregulated toxic materials, and to remove the telephone number requirement from the lithium battery mark.>Effective 27 January 2025. Applicable beginning 19 January 2025.90 Federal Register (FR) 8174, 27 January 2025; Title 39 Code of Federal Regulations (CFR) Part 111 and 211_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/html/2025-01618.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/pdf/2025-01618.pdf_x000D_",0,1,2025,0.46505802386358985
2025-01-28,"The Postal Service is amending Publication 52, Hazardous, Restricted, and Perishable Mail (Pub 52 or Publication 52) by adding new section 131 to require specific outer packaging when mailing most hazardous materials (HAZMAT) or dangerous goods (DG), to remove quantity restrictions for nonregulated toxic materials, and to remove the telephone number requirement from the lithium battery mark.>Effective 27 January 2025. Applicable beginning 19 January 2025.90 Federal Register (FR) 8174, 27 January 2025; Title 39 Code of Federal Regulations (CFR) Part 111 and 211_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/html/2025-01618.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/pdf/2025-01618.pdf_x000D_",0,1,2025,0.46505802386358985
2025-01-28,"The Postal Service is amending Publication 52, Hazardous, Restricted, and Perishable Mail (Pub 52 or Publication 52) by adding new section 131 to require specific outer packaging when mailing most hazardous materials (HAZMAT) or dangerous goods (DG), to remove quantity restrictions for nonregulated toxic materials, and to remove the telephone number requirement from the lithium battery mark.>Effective 27 January 2025. Applicable beginning 19 January 2025.90 Federal Register (FR) 8174, 27 January 2025; Title 39 Code of Federal Regulations (CFR) Part 111 and 211_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/html/2025-01618.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/pdf/2025-01618.pdf_x000D_",1,1,2025,0.46505802386358985
2025-01-28,"The Postal Service is amending Publication 52, Hazardous, Restricted, and Perishable Mail (Pub 52 or Publication 52) by adding new section 131 to require specific outer packaging when mailing most hazardous materials (HAZMAT) or dangerous goods (DG), to remove quantity restrictions for nonregulated toxic materials, and to remove the telephone number requirement from the lithium battery mark.>Effective 27 January 2025. Applicable beginning 19 January 2025.90 Federal Register (FR) 8174, 27 January 2025; Title 39 Code of Federal Regulations (CFR) Part 111 and 211_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/html/2025-01618.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/pdf/2025-01618.pdf_x000D_",0,1,2025,0.46505802386358985
2025-01-28,"The Postal Service is amending Publication 52, Hazardous, Restricted, and Perishable Mail (Pub 52 or Publication 52) by adding new section 131 to require specific outer packaging when mailing most hazardous materials (HAZMAT) or dangerous goods (DG), to remove quantity restrictions for nonregulated toxic materials, and to remove the telephone number requirement from the lithium battery mark.>Effective 27 January 2025. Applicable beginning 19 January 2025.90 Federal Register (FR) 8174, 27 January 2025; Title 39 Code of Federal Regulations (CFR) Part 111 and 211_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/html/2025-01618.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-27/pdf/2025-01618.pdf_x000D_",0,1,2025,0.46505802386358985
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",0,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",1,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",0,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",1,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",1,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",1,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",0,1,2025,0.6201751386309975
2025-01-30,"In August 2012, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for play yards pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/Play Yards, with modifications that exclude sections of ASTM F406 that apply to non- full-size (NFS) cribs exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. In September 2024, ASTM published a revised voluntary standard, and this direct final rule updates the mandatory standard for play yards to incorporate by reference the 2024 version of ASTM F406.The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 28 February 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8368, 29 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1221_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/html/2025-01658.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-29/pdf/2025-01658.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/650 are identified by Docket Number CPSC-2011-0064. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2011-0064/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 28 February 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",0,1,2025,0.6201751386309975
2025-02-03,"In December 2010, the U.S. Consumer Product Safety Commission (CPSC or Commission) published a consumer product safety standard for non-full-size baby cribs (NFS cribs) pursuant to section 104 of the Consumer Product Safety Improvement Act of 2008 (CPSIA). The Commission's mandatory standard incorporates by reference ASTM F406, Standard Consumer Safety Specification for Non-Full-Size Baby Cribs/ Play Yards, with modifications that exclude sections of ASTM F406 that apply to play yards exclusively. The CPSIA sets forth a process for updating mandatory standards for durable infant or toddler products that are based on a voluntary standard, when a voluntary standards organization revises the standard. On 1 August 2024, ASTM approved a revised voluntary standard, and this direct final rule updates the mandatory standard for NFS cribs to incorporate by reference the 2024 version of ASTM F406The rule is effective on 5 April 2025, unless the Commission receives a significant adverse comment by 3 March 2025. If the Commission receives such a comment, it will publish a notice in the Federal Register, withdrawing this direct final rule before its effective date. The incorporation by reference of the publication listed in this rule is approved by the Director of the Federal Register as of 5 April 2025.Until the direct final rule takes effect, a read-only copy of ASTM F406-24 is available for viewing on ASTM's website at: www.astm.org/CPSC.htm. Once the rule takes effect, a read-only copy of the standard will be available for viewing on the ASTM website at: www.astm.org/READINGLIBRARY/. Additionally, interested parties can purchase a copy of ASTM F406-24 from ASTM International, 100 Barr Harbor Drive, P.O. Box C700, West Conshohocken, PA 19428-2959 USA; phone: 610-832-9585; www.astm.org. Finally, interested parties can schedule an appointment to inspect a copy of the standard at CPSC's Office of the Secretary, U.S. Consumer Product Safety Commission, 4330 East-West Highway, Bethesda, MD 20814, telephone: +1 301-504-7479; email: cpsc-os@cpsc.gov90 Federal Register (FR) 8676, 31 January 2025; Title 16 Code of Federal Regulations (CFR) Part 1220_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-31/html/2025-01721.htm_x000D_ https://www.govinfo.gov/content/pkg/FR-2025-01-31/pdf/2025-01721.pdfThis direct final rule and previous actions notified under the symbol G/TBT/N/USA/564 are identified by Docket Numbers CPSC-2019-0025. The Docket Folder is available from Regulations.gov at https://www.regulations.gov/docket/CPSC-2019-0025/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number. WTO Members and their stakeholders are asked to submit significant adverse comments to the USA TBT Enquiry Point by or before 4pmEastern Time on 3 March 2025. Such comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders will be shared with CPSC and will also be submitted to the Docket on Regulations.gov if received within the comment period.",0,2,2025,0.6714488513102095
