notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_07449_00_e.pdf,Indonesia,8708,2024-10-31 00:00:00+00:00,0,0.5040341970156039,0.42924339196460404,0.4482885689351666,0.4851587620964108
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_07449_00_e.pdf,Cambodia,8708,2024-10-31 00:00:00+00:00,0,0.5612753848367908,0.42924339196460404,0.5085766175673684,0.542262792230542
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_07449_00_e.pdf,Vietnam,8708,2024-10-31 00:00:00+00:00,0,0.39314917815818506,0.42924339196460404,0.3406978453183509,0.37460947617578305
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Thailand,8526,2024-11-01 00:00:00+00:00,0,0.4128878260726568,0.4597838048391239,0.3895323499835796,0.4040136352229745
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Vietnam,8526,2024-11-01 00:00:00+00:00,0,0.39314917815818506,0.4597838048391239,0.36890865054213784,0.3833173208248824
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Thailand,9014,2024-11-01 00:00:00+00:00,0,0.4128878260726568,0.4597838048391239,0.3895323499835796,0.4040136352229745
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Philippines,9014,2024-11-01 00:00:00+00:00,0,0.5357480551501058,0.4597838048391239,0.5128683256262189,0.5277858612230942
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Indonesia,9014,2024-11-01 00:00:00+00:00,1,0.5040341970156039,0.4597838048391239,0.47893656819739866,0.494404827488993
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Malaysia,9014,2024-11-01 00:00:00+00:00,0,0.5207782756858984,0.4597838048391239,0.4951170880045121,0.5104122029421888
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Philippines,8526,2024-11-01 00:00:00+00:00,0,0.5357480551501058,0.4597838048391239,0.5128683256262189,0.5277858612230942
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Indonesia,8526,2024-11-01 00:00:00+00:00,0,0.5040341970156039,0.4597838048391239,0.47893656819739866,0.494404827488993
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Cambodia,8526,2024-11-01 00:00:00+00:00,1,0.5612753848367908,0.4597838048391239,0.5393172108447798,0.5514315126334861
https://members.wto.org/crnattachments/2024/TBT/USA/24_07461_00_e.pdf,Malaysia,8526,2024-11-01 00:00:00+00:00,0,0.5207782756858984,0.4597838048391239,0.4951170880045121,0.5104122029421888
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,9402,2024-11-04 00:00:00+00:00,1,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,8304,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,9401,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,9402,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,9403,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Laos,3926,2024-11-04 00:00:00+00:00,1,0.7226262362777712,0.4857558642007022,0.720848254066388,0.7691470863119084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Laos,6404,2024-11-04 00:00:00+00:00,0,0.7226262362777712,0.4857558642007022,0.720848254066388,0.7691470863119084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Laos,6405,2024-11-04 00:00:00+00:00,0,0.7226262362777712,0.4857558642007022,0.720848254066388,0.7691470863119084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Laos,9401,2024-11-04 00:00:00+00:00,0,0.7226262362777712,0.4857558642007022,0.720848254066388,0.7691470863119084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Laos,9403,2024-11-04 00:00:00+00:00,1,0.7226262362777712,0.4857558642007022,0.720848254066388,0.7691470863119084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,3405,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,3918,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,3926,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,4016,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,4106,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,4113,2024-11-04 00:00:00+00:00,1,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,4203,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,4420,2024-11-04 00:00:00+00:00,1,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,5210,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,5407,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,5514,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,5701,2024-11-04 00:00:00+00:00,1,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,5806,2024-11-04 00:00:00+00:00,1,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,8301,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,8302,2024-11-04 00:00:00+00:00,1,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,8308,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,8451,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,8452,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,9401,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,8302,2024-11-04 00:00:00+00:00,1,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,8301,2024-11-04 00:00:00+00:00,1,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,8302,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,6404,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,3918,2024-11-04 00:00:00+00:00,1,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,3926,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,4016,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,4203,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,4205,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,4420,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,5407,2024-11-04 00:00:00+00:00,1,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,5806,2024-11-04 00:00:00+00:00,1,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,6404,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,6405,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,9403,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,8308,2024-11-04 00:00:00+00:00,1,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,9401,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Cambodia,9403,2024-11-04 00:00:00+00:00,0,0.5612753848367908,0.4857558642007022,0.5713388347504198,0.6293766946370122
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,3405,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,3809,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,3918,2024-11-04 00:00:00+00:00,1,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5905,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5806,2024-11-04 00:00:00+00:00,1,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5705,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5703,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5702,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5701,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,6405,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5407,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,4420,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,4205,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,4203,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,4113,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,4016,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,3926,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Indonesia,5210,2024-11-04 00:00:00+00:00,0,0.5040341970156039,0.4857558642007022,0.5113525071072634,0.5746150611261619
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Myanmar (Burma),3926,2024-11-04 00:00:00+00:00,1,0.7034385541778444,0.4857558642007022,0.7121118621360453,0.7584894429313994
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Malaysia,4205,2024-11-04 00:00:00+00:00,0,0.5207782756858984,0.4857558642007022,0.5275194579169648,0.590187928888608
