notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Thailand,9402,2024-05-07 00:00:00+00:00,0,0.3636668941814185,0.6878511900000001,0.6421102983333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,3005,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.6904189000000001,0.716828225,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,3006,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.7226971553846153,0.7960532853846155,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,8419,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.6647999381538461,0.7171697516923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9006,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.6876908080000002,0.7674046280000002,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9018,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.683112495,0.7346088650000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9022,2024-05-07 00:00:00+00:00,0,0.3436357450795332,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9401,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.6732842333333332,0.7010488322222221,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03122_00_e.pdf 89 Federal Register (FR) 37286 Title 21 Code of Federal Regulations (CFR) Part 809: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-08935.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-08935.pdf,Vietnam,9402,2024-05-07 00:00:00+00:00,0,0.3436357450795332,0.683112495,0.7346088650000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Cambodia,8516,2024-05-07 00:00:00+00:00,0,0.5834700418296076,0.7088947699999999,0.6331377233333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Indonesia,8516,2024-05-07 00:00:00+00:00,0,0.5237978093235852,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Malaysia,7322,2024-05-07 00:00:00+00:00,0,0.5399326184818276,0.7822631842857141,0.8087963628571427,1.0000000000000002
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Malaysia,8404,2024-05-07 00:00:00+00:00,0,0.5399326184818276,0.7407213833333333,0.7346147399999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Malaysia,8516,2024-05-07 00:00:00+00:00,0,0.5399326184818276,0.75791615,0.7852497066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Philippines,8516,2024-05-07 00:00:00+00:00,0,0.5575090816165525,0.7642455266666667,0.6377156533333332,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Thailand,8404,2024-05-07 00:00:00+00:00,1,0.4329871721277458,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Thailand,8516,2024-05-07 00:00:00+00:00,0,0.4329871721277458,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Vietnam,7322,2024-05-07 00:00:00+00:00,0,0.4116075872565837,0.7402337457142857,0.8358474028571428,1.0000000000000002
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03124_00_e.pdf 89 Federal Register (FR) 37778 Title 10 Code of Federal Regulations (CFR) Parts 429 and 430: https://www.govinfo.gov/content/pkg/FR-2024-05-06/html/2024-09209.htm https://www.govinfo.gov/content/pkg/FR-2024-05-06/pdf/2024-09209.pdf,Vietnam,8516,2024-05-07 00:00:00+00:00,0,0.4116075872565837,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Cambodia,7321,2024-05-08 00:00:00+00:00,1,0.5863063921523368,0.7088947699999999,0.6331377233333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Cambodia,7615,2024-05-08 00:00:00+00:00,1,0.5863063921523368,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Cambodia,8419,2024-05-08 00:00:00+00:00,0,0.5863063921523368,0.7178098735384615,0.5730789900000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Cambodia,8509,2024-05-08 00:00:00+00:00,1,0.5863063921523368,0.7088947699999999,0.6331377233333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Cambodia,8516,2024-05-08 00:00:00+00:00,0,0.5863063921523368,0.7088947699999999,0.6331377233333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Indonesia,7321,2024-05-08 00:00:00+00:00,1,0.5267108911656024,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Indonesia,7615,2024-05-08 00:00:00+00:00,0,0.5267108911656024,0.759577665,0.620115635,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Indonesia,8419,2024-05-08 00:00:00+00:00,0,0.5267108911656024,0.7395000300000001,0.5750782147692307,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Indonesia,8509,2024-05-08 00:00:00+00:00,0,0.5267108911656024,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Indonesia,8516,2024-05-08 00:00:00+00:00,0,0.5267108911656024,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Malaysia,7321,2024-05-08 00:00:00+00:00,0,0.5428331447234765,0.75791615,0.7852497066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Malaysia,8419,2024-05-08 00:00:00+00:00,1,0.5428331447234765,0.6926707621538462,0.6720684036923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Malaysia,8509,2024-05-08 00:00:00+00:00,0,0.5428331447234765,0.75791615,0.7852497066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Malaysia,8516,2024-05-08 00:00:00+00:00,0,0.5428331447234765,0.75791615,0.7852497066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Philippines,7321,2024-05-08 00:00:00+00:00,0,0.5603890185436408,0.7642455266666667,0.6377156533333332,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Philippines,7615,2024-05-08 00:00:00+00:00,0,0.5603890185436408,0.8536175,0.7067792075,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Philippines,8419,2024-05-08 00:00:00+00:00,1,0.5603890185436408,0.8255964633846156,0.6652060724615384,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Philippines,8509,2024-05-08 00:00:00+00:00,0,0.5603890185436408,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Philippines,8516,2024-05-08 00:00:00+00:00,0,0.5603890185436408,0.7642455266666667,0.6377156533333332,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Thailand,7321,2024-05-08 00:00:00+00:00,0,0.4358574660573712,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Thailand,7615,2024-05-08 00:00:00+00:00,0,0.4358574660573712,0.7600232975,0.7731497175,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Thailand,8419,2024-05-08 00:00:00+00:00,0,0.4358574660573712,0.7106369109230769,0.6951263176923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Thailand,8509,2024-05-08 00:00:00+00:00,0,0.4358574660573712,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Thailand,8516,2024-05-08 00:00:00+00:00,0,0.4358574660573712,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Vietnam,7321,2024-05-08 00:00:00+00:00,1,0.4144397451415317,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Vietnam,7615,2024-05-08 00:00:00+00:00,0,0.4144397451415317,0.7229584474999999,0.7981553875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Vietnam,8419,2024-05-08 00:00:00+00:00,0,0.4144397451415317,0.6647999381538461,0.7171697516923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Vietnam,8509,2024-05-08 00:00:00+00:00,0,0.4144397451415317,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03140_00_e.pdf 89 Federal Register (FR) 38762 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-08001.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-08001.pdf,Vietnam,8516,2024-05-08 00:00:00+00:00,0,0.4144397451415317,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03142_00_e.pdf 89 Federal Register (FR) 38508 Title 40 Code of Federal Regulations (CFR) Part 63: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-09148.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-09148.pdf,Malaysia,8404,2024-05-08 00:00:00+00:00,0,0.4971679752364359,0.7407213833333333,0.7346147399999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03142_00_e.pdf 89 Federal Register (FR) 38508 Title 40 Code of Federal Regulations (CFR) Part 63: https://www.govinfo.gov/content/pkg/FR-2024-05-07/html/2024-09148.htm https://www.govinfo.gov/content/pkg/FR-2024-05-07/pdf/2024-09148.pdf,Thailand,8404,2024-05-08 00:00:00+00:00,1,0.3914852205310206,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03191_00_e.pdf 89 Federal Register (FR) 39798 Title 40 Code of Federal Regulations (CFR) Part 60: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09233.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09233.pdf,Malaysia,8402,2024-05-13 00:00:00+00:00,0,0.506004850523532,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03191_00_e.pdf 89 Federal Register (FR) 39798 Title 40 Code of Federal Regulations (CFR) Part 60: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09233.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09233.pdf,Malaysia,8404,2024-05-13 00:00:00+00:00,0,0.506004850523532,0.7407213833333333,0.7346147399999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03191_00_e.pdf 89 Federal Register (FR) 39798 Title 40 Code of Federal Regulations (CFR) Part 60: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09233.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09233.pdf,Thailand,8402,2024-05-13 00:00:00+00:00,0,0.3999377092905949,0.7700058433333332,0.7777881066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03191_00_e.pdf 89 Federal Register (FR) 39798 Title 40 Code of Federal Regulations (CFR) Part 60: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09233.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09233.pdf,Thailand,8404,2024-05-13 00:00:00+00:00,1,0.3999377092905949,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03191_00_e.pdf 89 Federal Register (FR) 39798 Title 40 Code of Federal Regulations (CFR) Part 60: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09233.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09233.pdf,Vietnam,8402,2024-05-13 00:00:00+00:00,0,0.3790989467577595,0.7633345733333333,0.84727266,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Cambodia,8708,2024-05-13 00:00:00+00:00,1,0.4978009337351609,0.5901369233333333,0.4650920633333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Indonesia,8708,2024-05-13 00:00:00+00:00,0,0.4376837424317394,0.7019183466666665,0.5352083033333334,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Malaysia,8708,2024-05-13 00:00:00+00:00,0,0.4536931683470522,0.7215293833333333,0.7181230166666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Myanmar (Burma),8708,2024-05-13 00:00:00+00:00,0,0.6478162357682874,0.5770540533333333,0.60242911,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Philippines,8708,2024-05-13 00:00:00+00:00,0,0.4713384079589517,0.6381347566666666,0.45885798999999994,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Thailand,8708,2024-05-13 00:00:00+00:00,0,0.3508044880634371,0.6928212666666667,0.66422425,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03192_00_e.pdf 89 Federal Register (FR) 39686 Title 49 Code of Federal Regulations (CFR) Parts 571 595 and 596: https://www.govinfo.gov/content/pkg/FR-2024-05-09/html/2024-09054.htm https://www.govinfo.gov/content/pkg/FR-2024-05-09/pdf/2024-09054.pdf,Vietnam,8708,2024-05-13 00:00:00+00:00,0,0.3311131619100572,0.5551764966666667,0.5582991366666665,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Cambodia,3917,2024-05-15 00:00:00+00:00,0,0.5037068976715087,0.7764346483333333,0.6243436250000001,0.9999999999999999
