distribution_date,ym,Y_n,p_hat_distilbert
2024-04-02,2024-04,0,0.27590945
2024-04-02,2024-04,0,0.27590945
2024-04-02,2024-04,0,0.27590945
2024-04-02,2024-04,0,0.27590945
2024-04-02,2024-04,0,0.27590945
2024-06-17,2024-06,0,0.3774833
2024-06-17,2024-06,0,0.3774833
2024-06-17,2024-06,0,0.3774833
2024-06-17,2024-06,0,0.3774833
2024-06-17,2024-06,0,0.3774833
2024-06-17,2024-06,0,0.3774833
2024-06-17,2024-06,0,0.3774833
2024-07-22,2024-07,0,0.41294438
2024-07-22,2024-07,0,0.41294438
2024-07-22,2024-07,0,0.41294438
2024-07-22,2024-07,1,0.41294438
2024-07-22,2024-07,0,0.41294438
2024-07-24,2024-07,0,0.42829317
2024-07-24,2024-07,0,0.42829317
2024-07-24,2024-07,0,0.42829317
2024-07-24,2024-07,0,0.42829317
2024-07-24,2024-07,0,0.42829317
2024-07-24,2024-07,0,0.42829317
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-08-23,2024-08,0,0.4028325
2024-09-10,2024-09,0,0.51450706
2024-09-10,2024-09,0,0.51450706
2024-09-10,2024-09,0,0.51450706
2024-09-10,2024-09,0,0.51450706
2024-09-10,2024-09,0,0.51450706
2024-09-10,2024-09,0,0.51450706
2024-09-10,2024-09,0,0.51450706
2024-10-17,2024-10,0,0.5371628
2024-10-17,2024-10,0,0.5371628
2024-10-17,2024-10,1,0.5371628
2024-10-17,2024-10,0,0.5371628
2024-10-17,2024-10,0,0.5371628
2024-10-17,2024-10,0,0.5371628
2024-10-17,2024-10,0,0.5371628
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-11-04,2024-11,0,0.42874157
2024-12-04,2024-12,0,0.50228494
2024-12-04,2024-12,0,0.50228494
2024-12-04,2024-12,1,0.50228494
2024-12-04,2024-12,0,0.50228494
2024-12-04,2024-12,0,0.50228494
2024-12-04,2024-12,0,0.50228494
2025-01-08,2025-01,0,0.51215124
2025-01-08,2025-01,0,0.51215124
2025-01-08,2025-01,0,0.51215124
2025-01-08,2025-01,0,0.51215124
2025-01-08,2025-01,0,0.51215124
2025-01-08,2025-01,1,0.37797108
2025-01-08,2025-01,0,0.37797108
2025-01-08,2025-01,0,0.37797108
2025-01-08,2025-01,0,0.37797108
2025-01-08,2025-01,0,0.37797108
2025-01-08,2025-01,0,0.37797108
2025-01-08,2025-01,0,0.37797108
2025-01-08,2025-01,1,0.54805374
2025-01-08,2025-01,0,0.54805374
2025-01-08,2025-01,0,0.54805374
2025-01-08,2025-01,0,0.54805374
2025-01-08,2025-01,0,0.54805374
2025-01-08,2025-01,0,0.54805374
2025-01-08,2025-01,0,0.54805374
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.44238055
2025-01-08,2025-01,0,0.546602
2025-01-08,2025-01,0,0.546602
2025-01-08,2025-01,0,0.546602
2025-01-08,2025-01,0,0.546602
2025-01-08,2025-01,0,0.546602
2025-01-15,2025-01,0,0.5597263
2025-01-15,2025-01,0,0.5597263
2025-01-15,2025-01,0,0.5597263
2025-01-15,2025-01,0,0.5597263
2025-01-15,2025-01,0,0.5597263
2025-01-16,2025-01,1,0.39021438
2025-01-16,2025-01,0,0.39021438
2025-01-16,2025-01,0,0.39021438
2025-01-16,2025-01,0,0.39021438
2025-01-16,2025-01,0,0.39021438
2025-01-16,2025-01,0,0.39021438
2025-01-16,2025-01,0,0.39021438
2025-01-16,2025-01,0,0.548545
2025-01-16,2025-01,0,0.548545
2025-01-16,2025-01,0,0.548545
2025-01-16,2025-01,0,0.35499188
2025-01-16,2025-01,0,0.35499188
2025-01-16,2025-01,0,0.35499188
2025-01-16,2025-01,1,0.35499188
2025-01-16,2025-01,0,0.35499188
2025-01-16,2025-01,0,0.35499188
2025-01-16,2025-01,0,0.35499188
2025-01-20,2025-01,0,0.47534654
2025-01-20,2025-01,0,0.47534654
2025-01-20,2025-01,0,0.47534654
2025-01-20,2025-01,0,0.47534654
2025-01-20,2025-01,0,0.47534654
2025-01-20,2025-01,0,0.5248837
2025-01-20,2025-01,1,0.5248837
2025-01-20,2025-01,0,0.5248837
2025-01-20,2025-01,0,0.5248837
2025-01-20,2025-01,0,0.5248837
2025-01-20,2025-01,0,0.42447165
2025-01-20,2025-01,0,0.42447165
2025-01-20,2025-01,0,0.42447165
2025-01-20,2025-01,0,0.42447165
2025-01-20,2025-01,0,0.42447165
2025-01-20,2025-01,0,0.42447165
2025-01-20,2025-01,0,0.42447165
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.49730116
2025-01-22,2025-01,0,0.47603348
2025-01-22,2025-01,0,0.47603348
2025-01-22,2025-01,0,0.47603348
2025-01-22,2025-01,0,0.47603348
2025-01-22,2025-01,0,0.47603348
2025-01-22,2025-01,0,0.47603348
2025-01-22,2025-01,0,0.47603348
2025-01-24,2025-01,0,0.44168803
2025-01-24,2025-01,1,0.44168803
2025-01-24,2025-01,0,0.44168803
2025-01-24,2025-01,0,0.44168803
2025-01-24,2025-01,0,0.44168803
2025-01-24,2025-01,0,0.44168803
2025-01-24,2025-01,1,0.44168803
2025-01-24,2025-01,0,0.38499886
2025-01-24,2025-01,0,0.38499886
2025-01-24,2025-01,0,0.38499886
2025-01-24,2025-01,0,0.38499886
2025-01-24,2025-01,0,0.46245787
2025-01-24,2025-01,0,0.46245787
2025-01-27,2025-01,0,0.32852945
2025-01-27,2025-01,0,0.32852945
2025-01-27,2025-01,0,0.32852945
2025-01-27,2025-01,0,0.32852945
2025-01-27,2025-01,0,0.32852945
2025-01-27,2025-01,0,0.32852945
2025-01-27,2025-01,0,0.32852945
2025-01-28,2025-01,1,0.38124838
2025-01-28,2025-01,0,0.38124838
2025-01-28,2025-01,0,0.38124838
2025-01-28,2025-01,0,0.38124838
2025-01-28,2025-01,0,0.38124838
2025-01-28,2025-01,0,0.38124838
2025-01-28,2025-01,0,0.38124838
2025-01-28,2025-01,1,0.54345393
2025-01-28,2025-01,0,0.54345393
2025-01-28,2025-01,0,0.54345393
2025-01-28,2025-01,0,0.54345393
2025-01-28,2025-01,0,0.54345393
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.5290087
2025-01-30,2025-01,0,0.47060734
2025-01-30,2025-01,0,0.47060734
2025-01-30,2025-01,1,0.47060734
2025-01-30,2025-01,0,0.47060734
2025-01-30,2025-01,0,0.47060734
2025-01-30,2025-01,0,0.47060734
2025-01-30,2025-01,0,0.47060734
2025-01-31,2025-01,1,0.53996885
2025-01-31,2025-01,0,0.53996885
2025-01-31,2025-01,0,0.53996885
2025-01-31,2025-01,0,0.53996885
2025-01-31,2025-01,1,0.53996885
2025-01-31,2025-01,0,0.53996885
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.34571245
2025-02-07,2025-02,0,0.42418835
2025-02-07,2025-02,0,0.42418835
2025-02-07,2025-02,1,0.42418835
2025-02-07,2025-02,0,0.5129289
2025-02-07,2025-02,0,0.5129289
2025-02-07,2025-02,0,0.5129289
2025-02-07,2025-02,0,0.5129289
2025-02-07,2025-02,0,0.5129289
2025-02-07,2025-02,0,0.5129289
2025-02-11,2025-02,1,0.56115466
2025-02-11,2025-02,0,0.56115466
2025-02-11,2025-02,0,0.56115466
2025-02-11,2025-02,0,0.56115466
2025-02-11,2025-02,0,0.56115466
2025-02-19,2025-02,0,0.37025383
2025-02-19,2025-02,0,0.37025383
2025-02-19,2025-02,0,0.37025383
2025-02-19,2025-02,1,0.37025383
2025-02-19,2025-02,1,0.37025383
2025-02-19,2025-02,1,0.37025383
2025-02-19,2025-02,0,0.37025383
2025-02-19,2025-02,0,0.37025383
2025-02-19,2025-02,0,0.527269
2025-02-19,2025-02,0,0.527269
2025-02-19,2025-02,0,0.527269
2025-02-19,2025-02,1,0.527269
2025-02-19,2025-02,0,0.527269
2025-02-19,2025-02,1,0.527269
2025-02-19,2025-02,0,0.527269
2025-02-19,2025-02,0,0.527269
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.36305386
2025-02-19,2025-02,0,0.40192252
2025-02-19,2025-02,1,0.40192252
2025-02-19,2025-02,1,0.40192252
2025-02-19,2025-02,1,0.40192252
2025-02-19,2025-02,0,0.40192252
2025-02-19,2025-02,0,0.42587385
2025-02-19,2025-02,0,0.42587385
2025-02-19,2025-02,0,0.42587385
2025-02-19,2025-02,0,0.42587385
2025-02-19,2025-02,0,0.42587385
2025-02-19,2025-02,0,0.42587385
2025-02-19,2025-02,0,0.42587385
2025-02-21,2025-02,0,0.46179035
2025-02-21,2025-02,0,0.46179035
2025-02-21,2025-02,0,0.46179035
2025-02-21,2025-02,0,0.46179035
2025-02-21,2025-02,0,0.46179035
2025-02-21,2025-02,0,0.46179035
2025-02-24,2025-02,1,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-24,2025-02,0,0.34004676
2025-02-26,2025-02,1,0.5416589
2025-02-26,2025-02,0,0.5416589
2025-02-26,2025-02,0,0.5416589
2025-02-26,2025-02,0,0.5416589
2025-02-26,2025-02,0,0.5416589
2025-02-26,2025-02,0,0.467271
2025-02-26,2025-02,0,0.467271
2025-02-26,2025-02,1,0.467271
2025-02-26,2025-02,0,0.467271
2025-02-26,2025-02,0,0.467271
2025-02-26,2025-02,0,0.467271
2025-02-26,2025-02,0,0.467271
2025-02-26,2025-02,0,0.467271
2025-03-04,2025-03,0,0.415047
2025-03-04,2025-03,1,0.415047
2025-03-04,2025-03,0,0.415047
2025-03-04,2025-03,0,0.415047
2025-03-04,2025-03,0,0.415047
2025-03-14,2025-03,0,0.5326227
2025-03-14,2025-03,0,0.5326227
2025-03-14,2025-03,0,0.5326227
2025-03-14,2025-03,0,0.5326227
2025-03-14,2025-03,0,0.5326227
2025-03-14,2025-03,1,0.5326227
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-18,2025-03,0,0.34714973
2025-03-19,2025-03,0,0.27391413
2025-03-19,2025-03,0,0.27391413
2025-03-19,2025-03,0,0.27391413
2025-03-19,2025-03,0,0.27391413
2025-03-19,2025-03,0,0.27391413
2025-03-19,2025-03,0,0.27391413
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.52282655
2025-03-24,2025-03,0,0.38670555
2025-03-24,2025-03,0,0.38670555
2025-03-24,2025-03,0,0.38670555
2025-03-24,2025-03,0,0.38670555
2025-03-24,2025-03,0,0.38670555
2025-03-24,2025-03,1,0.38670555
2025-03-24,2025-03,0,0.44774705
2025-03-24,2025-03,0,0.44774705
2025-03-24,2025-03,1,0.44774705
2025-03-24,2025-03,0,0.4151952
2025-03-24,2025-03,1,0.4151952
2025-03-24,2025-03,0,0.4151952
2025-03-24,2025-03,0,0.4151952
2025-03-24,2025-03,0,0.4151952
2025-03-26,2025-03,0,0.54374164
2025-03-26,2025-03,0,0.54374164
2025-03-26,2025-03,1,0.54374164
2025-03-26,2025-03,1,0.54374164
2025-03-26,2025-03,0,0.54374164
2025-04-01,2025-04,0,0.4891184
2025-04-01,2025-04,0,0.4891184
2025-04-01,2025-04,0,0.4891184
2025-04-01,2025-04,0,0.4891184
2025-04-01,2025-04,0,0.4891184
2025-04-28,2025-04,0,0.41034272
2025-04-28,2025-04,0,0.41034272
2025-04-28,2025-04,0,0.4735184
2025-04-28,2025-04,0,0.4735184
2025-04-28,2025-04,0,0.4735184
2025-04-28,2025-04,0,0.4735184
2025-04-28,2025-04,0,0.4735184
2025-04-29,2025-04,0,0.33486125
2025-04-29,2025-04,0,0.33486125
2025-04-29,2025-04,0,0.33486125
2025-04-29,2025-04,0,0.33486125
2025-04-29,2025-04,0,0.33486125
2025-04-29,2025-04,0,0.33486125
2025-04-29,2025-04,0,0.33486125
2025-05-08,2025-05,0,0.31027627
2025-05-08,2025-05,0,0.31027627
2025-05-08,2025-05,0,0.31027627
2025-05-08,2025-05,1,0.31027627
2025-05-08,2025-05,0,0.31027627
2025-05-08,2025-05,0,0.31027627
2025-05-08,2025-05,0,0.31027627
2025-05-08,2025-05,0,0.31027627
2025-05-19,2025-05,0,0.47361156
2025-05-19,2025-05,0,0.47361156
2025-05-19,2025-05,0,0.47361156
2025-05-19,2025-05,0,0.47361156
2025-05-19,2025-05,0,0.47361156
2025-05-19,2025-05,0,0.47361156
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.51931185
2025-05-19,2025-05,0,0.40762812
2025-05-19,2025-05,0,0.40762812
2025-05-19,2025-05,0,0.40762812
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.53167295
2025-05-20,2025-05,0,0.4969406
2025-05-20,2025-05,0,0.4969406
2025-05-20,2025-05,0,0.4969406
2025-05-20,2025-05,0,0.4969406
2025-05-20,2025-05,0,0.4969406
2025-05-20,2025-05,0,0.4969406
2025-05-21,2025-05,0,0.49911118
2025-05-21,2025-05,0,0.49911118
2025-05-21,2025-05,0,0.49911118
2025-05-21,2025-05,0,0.49911118
2025-05-21,2025-05,0,0.49911118
2025-05-21,2025-05,0,0.49911118
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.5077966
2025-05-21,2025-05,0,0.404478
2025-05-21,2025-05,0,0.404478
2025-05-21,2025-05,0,0.404478
2025-05-22,2025-05,0,0.4698243
2025-05-22,2025-05,0,0.4698243
2025-05-22,2025-05,0,0.4698243
2025-05-23,2025-05,0,0.43910083
2025-05-23,2025-05,1,0.43910083
2025-05-23,2025-05,1,0.43910083
2025-05-23,2025-05,0,0.43910083
2025-05-23,2025-05,1,0.43910083
2025-05-23,2025-05,1,0.43910083
2025-05-23,2025-05,0,0.43910083
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4655697
2025-05-28,2025-05,0,0.4409657
2025-05-28,2025-05,0,0.4409657
2025-05-28,2025-05,0,0.4409657
2025-05-28,2025-05,1,0.4409657
2025-05-28,2025-05,0,0.4409657
2025-05-28,2025-05,0,0.4409657
2025-05-28,2025-05,0,0.4409657
2025-05-28,2025-05,0,0.4409657
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.321247
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.39309376
2025-06-04,2025-06,0,0.35370722
2025-06-04,2025-06,0,0.35370722
2025-06-04,2025-06,0,0.35370722
2025-06-04,2025-06,0,0.40415466
2025-06-04,2025-06,0,0.40415466
2025-06-04,2025-06,0,0.40415466
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.40396354
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.28671813
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.36738378
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.3666464
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.35320508
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.335623
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.38211262
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.3607142
2025-06-04,2025-06,0,0.31753206
2025-06-04,2025-06,0,0.31753206
2025-06-04,2025-06,0,0.31753206
2025-06-04,2025-06,0,0.31753206
2025-06-04,2025-06,0,0.31753206
2025-06-04,2025-06,0,0.31753206
2025-06-04,2025-06,0,0.31753206
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.46515968
2025-06-10,2025-06,0,0.31673902
2025-06-10,2025-06,0,0.31673902
2025-06-10,2025-06,0,0.31673902
2025-06-10,2025-06,1,0.31673902
2025-06-10,2025-06,0,0.31673902
2025-06-10,2025-06,0,0.31673902
2025-06-10,2025-06,0,0.31673902
2025-06-10,2025-06,0,0.31673902
2025-06-11,2025-06,0,0.455017
2025-06-11,2025-06,0,0.455017
2025-06-11,2025-06,0,0.455017
2025-06-11,2025-06,0,0.46588865
2025-06-11,2025-06,0,0.46588865
2025-06-11,2025-06,0,0.46588865
2025-06-12,2025-06,0,0.5801142
2025-06-12,2025-06,0,0.5801142
2025-06-12,2025-06,0,0.5801142
2025-06-12,2025-06,0,0.5801142
2025-06-12,2025-06,0,0.5801142
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.34125313
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.4583487
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.36122105
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.4553197
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.43431133
2025-06-12,2025-06,0,0.42712787
2025-06-12,2025-06,0,0.42712787
2025-06-12,2025-06,0,0.42712787
2025-06-12,2025-06,0,0.42712787
2025-06-12,2025-06,1,0.42712787
2025-06-12,2025-06,1,0.42712787
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.31906834
2025-06-13,2025-06,0,0.45448732
2025-06-13,2025-06,0,0.45448732
2025-06-13,2025-06,0,0.45448732
2025-06-13,2025-06,0,0.26564226
2025-06-13,2025-06,0,0.26564226
2025-06-13,2025-06,0,0.26564226
2025-06-13,2025-06,1,0.26564226
2025-06-13,2025-06,0,0.26564226
2025-06-13,2025-06,0,0.26564226
2025-06-13,2025-06,0,0.26564226
2025-06-13,2025-06,0,0.26564226
2025-06-16,2025-06,0,0.28477487
2025-06-16,2025-06,0,0.28477487
2025-06-16,2025-06,0,0.28477487
2025-06-16,2025-06,1,0.28477487
2025-06-16,2025-06,0,0.28477487
2025-06-16,2025-06,0,0.28477487
2025-06-16,2025-06,0,0.28477487
2025-06-16,2025-06,0,0.28477487
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.49248183
2025-06-25,2025-06,0,0.5183214
2025-06-25,2025-06,0,0.5183214
2025-06-25,2025-06,0,0.5429617
2025-06-25,2025-06,0,0.5429617
2025-06-25,2025-06,0,0.5429617
2025-06-25,2025-06,0,0.5429617
2025-06-25,2025-06,0,0.5429617
2025-06-25,2025-06,0,0.47690037
2025-06-25,2025-06,0,0.47690037
2025-06-25,2025-06,1,0.47690037
2025-06-27,2025-06,0,0.35964522
2025-06-27,2025-06,0,0.35964522
2025-06-27,2025-06,0,0.35964522
2025-06-27,2025-06,0,0.35964522
2025-06-27,2025-06,0,0.35964522
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,1,0.3047654
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,0,0.3047654
2025-07-01,2025-07,0,0.49492282
2025-07-01,2025-07,1,0.49492282
2025-07-01,2025-07,0,0.49492282
2025-07-01,2025-07,0,0.49492282
2025-07-01,2025-07,0,0.49492282
2025-07-01,2025-07,0,0.49492282
2025-07-01,2025-07,0,0.49492282
2025-07-03,2025-07,1,0.3996652
2025-07-03,2025-07,0,0.3996652
2025-07-03,2025-07,0,0.3996652
2025-07-03,2025-07,0,0.3996652
2025-07-03,2025-07,0,0.3996652
2025-07-03,2025-07,0,0.39600977
2025-07-03,2025-07,0,0.39600977
2025-07-03,2025-07,0,0.39600977
2025-07-03,2025-07,0,0.39600977
2025-07-03,2025-07,0,0.39600977
2025-07-03,2025-07,0,0.39600977
2025-07-03,2025-07,0,0.39600977
2025-07-08,2025-07,0,0.47985405
2025-07-08,2025-07,0,0.47985405
2025-07-08,2025-07,0,0.47985405
2025-07-08,2025-07,0,0.47985405
2025-07-08,2025-07,0,0.47985405
2025-07-08,2025-07,0,0.47985405
2025-07-10,2025-07,0,0.41193864
2025-07-10,2025-07,0,0.41193864
2025-07-10,2025-07,0,0.41193864
2025-07-11,2025-07,0,0.42055497
2025-07-11,2025-07,0,0.42055497
2025-07-11,2025-07,0,0.42055497
2025-07-11,2025-07,0,0.42055497
2025-07-11,2025-07,0,0.42055497
2025-07-11,2025-07,0,0.42055497
2025-07-11,2025-07,0,0.42055497
2025-07-21,2025-07,0,0.4047133
2025-07-21,2025-07,0,0.4047133
2025-07-21,2025-07,1,0.4047133
2025-07-21,2025-07,0,0.4047133
2025-07-21,2025-07,0,0.4047133
2025-07-21,2025-07,0,0.4047133
2025-07-21,2025-07,0,0.4047133
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.45592526
2025-07-21,2025-07,0,0.4739844
2025-07-21,2025-07,0,0.4739844
2025-07-21,2025-07,0,0.4739844
2025-07-21,2025-07,0,0.4739844
2025-07-21,2025-07,0,0.4739844
2025-07-21,2025-07,0,0.4739844
2025-07-21,2025-07,0,0.4739844
2025-07-30,2025-07,0,0.3710227
2025-07-30,2025-07,0,0.3710227
2025-07-30,2025-07,0,0.3710227
2025-07-30,2025-07,0,0.3710227
2025-07-30,2025-07,0,0.3710227
2025-07-30,2025-07,0,0.3710227
2025-07-30,2025-07,0,0.3710227
2025-08-01,2025-08,0,0.48268437
